sample_id,group,severity_code,cell_type,score
sample_44,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_44,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_44,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_44,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_44,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_44,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_44,NPPR,2,Eosinophil,0.0
sample_44,NPPR,2,Gamma_delta_T_cell,0.0
sample_44,NPPR,2,Immature_B_cell,0.0
sample_44,NPPR,2,Immature_dendritic_cell,0.0
sample_44,NPPR,2,Macrophage,0.0
sample_44,NPPR,2,Mast_cell,0.0
sample_44,NPPR,2,MDSC,0.0
sample_44,NPPR,2,Memory_B_cell,0.0
sample_44,NPPR,2,Monocyte,0.0
sample_44,NPPR,2,Natural_killer_cell,0.0
sample_44,NPPR,2,Natural_killer_T_cell,0.0
sample_44,NPPR,2,Neutrophil,0.0
sample_44,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_44,NPPR,2,Regulatory_T_cell,0.0
sample_44,NPPR,2,T_follicular_helper_cell,0.0
sample_44,NPPR,2,Type_1_T_helper_cell,0.0
sample_44,NPPR,2,Type_17_T_helper_cell,0.0
sample_44,NPPR,2,Type_2_T_helper_cell,0.0
sample_46,NPPR,2,Activated_B_cell,0.0
sample_46,NPPR,2,Activated_CD4_T_cell,0.0
sample_46,NPPR,2,Activated_CD8_T_cell,0.0
sample_46,NPPR,2,Activated_dendritic_cell,0.0
sample_46,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_46,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_46,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_46,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_46,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_46,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_46,NPPR,2,Eosinophil,0.0
sample_46,NPPR,2,Gamma_delta_T_cell,0.0
sample_46,NPPR,2,Immature_B_cell,0.0
sample_46,NPPR,2,Immature_dendritic_cell,0.0
sample_46,NPPR,2,Macrophage,0.0
sample_46,NPPR,2,Mast_cell,0.0
sample_46,NPPR,2,MDSC,0.0
sample_46,NPPR,2,Memory_B_cell,0.0
sample_46,NPPR,2,Monocyte,0.0
sample_46,NPPR,2,Natural_killer_cell,0.0
sample_46,NPPR,2,Natural_killer_T_cell,0.0
sample_46,NPPR,2,Neutrophil,0.0
sample_46,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_46,NPPR,2,Regulatory_T_cell,0.0
sample_46,NPPR,2,T_follicular_helper_cell,0.0
sample_46,NPPR,2,Type_1_T_helper_cell,0.0
sample_46,NPPR,2,Type_17_T_helper_cell,0.0
sample_46,NPPR,2,Type_2_T_helper_cell,0.0
sample_47,NPPR,2,Activated_B_cell,0.0
sample_47,NPPR,2,Activated_CD4_T_cell,0.0
sample_47,NPPR,2,Activated_CD8_T_cell,0.0
sample_47,NPPR,2,Activated_dendritic_cell,0.0
sample_47,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_47,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_47,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_47,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_47,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_47,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_47,NPPR,2,Eosinophil,0.0
sample_47,NPPR,2,Gamma_delta_T_cell,0.0
sample_47,NPPR,2,Immature_B_cell,0.0
sample_47,NPPR,2,Immature_dendritic_cell,0.0
sample_47,NPPR,2,Macrophage,0.0
sample_47,NPPR,2,Mast_cell,0.0
sample_47,NPPR,2,MDSC,0.0
sample_47,NPPR,2,Memory_B_cell,0.0
sample_47,NPPR,2,Monocyte,0.0
sample_47,NPPR,2,Natural_killer_cell,0.0
sample_47,NPPR,2,Natural_killer_T_cell,0.0
sample_47,NPPR,2,Neutrophil,0.0
sample_47,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_47,NPPR,2,Regulatory_T_cell,0.0
sample_47,NPPR,2,T_follicular_helper_cell,0.0
sample_47,NPPR,2,Type_1_T_helper_cell,0.0
sample_47,NPPR,2,Type_17_T_helper_cell,0.0
sample_47,NPPR,2,Type_2_T_helper_cell,0.0
sample_48,NPPR,2,Activated_B_cell,0.0
sample_48,NPPR,2,Activated_CD4_T_cell,0.0
sample_48,NPPR,2,Activated_CD8_T_cell,0.0
sample_48,NPPR,2,Activated_dendritic_cell,0.0
sample_48,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_48,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_48,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_48,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_48,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_48,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_48,NPPR,2,Eosinophil,0.0
sample_48,NPPR,2,Gamma_delta_T_cell,0.0
sample_48,NPPR,2,Immature_B_cell,0.0
sample_48,NPPR,2,Immature_dendritic_cell,0.0
sample_48,NPPR,2,Macrophage,0.0
sample_48,NPPR,2,Mast_cell,0.0
sample_48,NPPR,2,MDSC,0.0
sample_48,NPPR,2,Memory_B_cell,0.0
sample_48,NPPR,2,Monocyte,0.0
sample_48,NPPR,2,Natural_killer_cell,0.0
sample_48,NPPR,2,Natural_killer_T_cell,0.0
sample_48,NPPR,2,Neutrophil,0.0
sample_48,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_48,NPPR,2,Regulatory_T_cell,0.0
sample_48,NPPR,2,T_follicular_helper_cell,0.0
sample_48,NPPR,2,Type_1_T_helper_cell,0.0
sample_48,NPPR,2,Type_17_T_helper_cell,0.0
sample_48,NPPR,2,Type_2_T_helper_cell,0.0
sample_49,NPPR,2,Activated_B_cell,0.0
sample_49,NPPR,2,Activated_CD4_T_cell,0.0
sample_49,NPPR,2,Activated_CD8_T_cell,0.0
sample_49,NPPR,2,Activated_dendritic_cell,0.0
sample_49,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_49,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_49,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_49,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_49,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_49,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_49,NPPR,2,Eosinophil,0.0
sample_49,NPPR,2,Gamma_delta_T_cell,0.0
sample_49,NPPR,2,Immature_B_cell,0.0
sample_49,NPPR,2,Immature_dendritic_cell,0.0
sample_49,NPPR,2,Macrophage,0.0
sample_49,NPPR,2,Mast_cell,0.0
sample_49,NPPR,2,MDSC,0.0
sample_49,NPPR,2,Memory_B_cell,0.0
sample_49,NPPR,2,Monocyte,0.0
sample_49,NPPR,2,Natural_killer_cell,0.0
sample_49,NPPR,2,Natural_killer_T_cell,0.0
sample_49,NPPR,2,Neutrophil,0.0
sample_49,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_49,NPPR,2,Regulatory_T_cell,0.0
sample_49,NPPR,2,T_follicular_helper_cell,0.0
sample_49,NPPR,2,Type_1_T_helper_cell,0.0
sample_49,NPPR,2,Type_17_T_helper_cell,0.0
sample_49,NPPR,2,Type_2_T_helper_cell,0.0
sample_05,healthy control,0,Activated_B_cell,0.0
sample_05,healthy control,0,Activated_CD4_T_cell,0.0
sample_05,healthy control,0,Activated_CD8_T_cell,0.0
sample_05,healthy control,0,Activated_dendritic_cell,0.0
sample_05,healthy control,0,CD56bright_natural_killer_cell,0.0
sample_05,healthy control,0,CD56dim_natural_killer_cell,0.0
sample_05,healthy control,0,Central_memory_CD4_T_cell,0.0
sample_05,healthy control,0,Central_memory_CD8_T_cell,0.0
sample_05,healthy control,0,Effector_memory_CD4_T_cell,0.0
sample_05,healthy control,0,Effector_memory_CD8_T_cell,0.0
sample_05,healthy control,0,Eosinophil,0.0
sample_05,healthy control,0,Gamma_delta_T_cell,0.0
sample_05,healthy control,0,Immature_B_cell,0.0
sample_05,healthy control,0,Immature_dendritic_cell,0.0
sample_05,healthy control,0,Macrophage,0.0
sample_05,healthy control,0,Mast_cell,0.0
sample_05,healthy control,0,MDSC,0.0
sample_05,healthy control,0,Memory_B_cell,0.0
sample_05,healthy control,0,Monocyte,0.0
sample_05,healthy control,0,Natural_killer_cell,0.0
sample_05,healthy control,0,Natural_killer_T_cell,0.0
sample_05,healthy control,0,Neutrophil,0.0
sample_05,healthy control,0,Plasmacytoid_dendritic_cell,0.0
sample_05,healthy control,0,Regulatory_T_cell,0.0
sample_05,healthy control,0,T_follicular_helper_cell,0.0
sample_05,healthy control,0,Type_1_T_helper_cell,0.0
sample_05,healthy control,0,Type_17_T_helper_cell,0.0
sample_05,healthy control,0,Type_2_T_helper_cell,0.0
sample_50,NPPR,2,Activated_B_cell,0.0
sample_50,NPPR,2,Activated_CD4_T_cell,0.0
sample_50,NPPR,2,Activated_CD8_T_cell,0.0
sample_50,NPPR,2,Activated_dendritic_cell,0.0
sample_50,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_50,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_50,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_50,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_50,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_50,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_50,NPPR,2,Eosinophil,0.0
sample_50,NPPR,2,Gamma_delta_T_cell,0.0
sample_50,NPPR,2,Immature_B_cell,0.0
sample_50,NPPR,2,Immature_dendritic_cell,0.0
sample_50,NPPR,2,Macrophage,0.0
sample_50,NPPR,2,Mast_cell,0.0
sample_50,NPPR,2,MDSC,0.0
sample_50,NPPR,2,Memory_B_cell,0.0
sample_50,NPPR,2,Monocyte,0.0
sample_50,NPPR,2,Natural_killer_cell,0.0
sample_50,NPPR,2,Natural_killer_T_cell,0.0
sample_50,NPPR,2,Neutrophil,0.0
sample_50,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_50,NPPR,2,Regulatory_T_cell,0.0
sample_50,NPPR,2,T_follicular_helper_cell,0.0
sample_50,NPPR,2,Type_1_T_helper_cell,0.0
sample_50,NPPR,2,Type_17_T_helper_cell,0.0
sample_50,NPPR,2,Type_2_T_helper_cell,0.0
sample_06,healthy control,0,Activated_B_cell,0.0
sample_06,healthy control,0,Activated_CD4_T_cell,0.0
sample_06,healthy control,0,Activated_CD8_T_cell,0.0
sample_06,healthy control,0,Activated_dendritic_cell,0.0
sample_06,healthy control,0,CD56bright_natural_killer_cell,0.0
sample_06,healthy control,0,CD56dim_natural_killer_cell,0.0
sample_06,healthy control,0,Central_memory_CD4_T_cell,0.0
sample_06,healthy control,0,Central_memory_CD8_T_cell,0.0
sample_06,healthy control,0,Effector_memory_CD4_T_cell,0.0
sample_06,healthy control,0,Effector_memory_CD8_T_cell,0.0
sample_06,healthy control,0,Eosinophil,0.0
sample_06,healthy control,0,Gamma_delta_T_cell,0.0
sample_06,healthy control,0,Immature_B_cell,0.0
sample_06,healthy control,0,Immature_dendritic_cell,0.0
sample_06,healthy control,0,Macrophage,0.0
sample_06,healthy control,0,Mast_cell,0.0
sample_06,healthy control,0,MDSC,0.0
sample_06,healthy control,0,Memory_B_cell,0.0
sample_06,healthy control,0,Monocyte,0.0
sample_06,healthy control,0,Natural_killer_cell,0.0
sample_06,healthy control,0,Natural_killer_T_cell,0.0
sample_06,healthy control,0,Neutrophil,0.0
sample_06,healthy control,0,Plasmacytoid_dendritic_cell,0.0
sample_06,healthy control,0,Regulatory_T_cell,0.0
sample_06,healthy control,0,T_follicular_helper_cell,0.0
sample_06,healthy control,0,Type_1_T_helper_cell,0.0
sample_06,healthy control,0,Type_17_T_helper_cell,0.0
sample_06,healthy control,0,Type_2_T_helper_cell,0.0
sample_61,NPDR/PDR + DME,3,Activated_B_cell,0.0
sample_61,NPDR/PDR + DME,3,Activated_CD4_T_cell,0.0
sample_61,NPDR/PDR + DME,3,Activated_CD8_T_cell,0.0
sample_61,NPDR/PDR + DME,3,Activated_dendritic_cell,0.0
sample_61,NPDR/PDR + DME,3,CD56bright_natural_killer_cell,0.0
sample_61,NPDR/PDR + DME,3,CD56dim_natural_killer_cell,0.0
sample_61,NPDR/PDR + DME,3,Central_memory_CD4_T_cell,0.0
sample_61,NPDR/PDR + DME,3,Central_memory_CD8_T_cell,0.0
sample_61,NPDR/PDR + DME,3,Effector_memory_CD4_T_cell,0.0
sample_61,NPDR/PDR + DME,3,Effector_memory_CD8_T_cell,0.0
sample_61,NPDR/PDR + DME,3,Eosinophil,0.0
sample_61,NPDR/PDR + DME,3,Gamma_delta_T_cell,0.0
sample_61,NPDR/PDR + DME,3,Immature_B_cell,0.0
sample_61,NPDR/PDR + DME,3,Immature_dendritic_cell,0.0
sample_61,NPDR/PDR + DME,3,Macrophage,0.0
sample_61,NPDR/PDR + DME,3,Mast_cell,0.0
sample_61,NPDR/PDR + DME,3,MDSC,0.0
sample_61,NPDR/PDR + DME,3,Memory_B_cell,0.0
sample_61,NPDR/PDR + DME,3,Monocyte,0.0
sample_61,NPDR/PDR + DME,3,Natural_killer_cell,0.0
sample_61,NPDR/PDR + DME,3,Natural_killer_T_cell,0.0
sample_61,NPDR/PDR + DME,3,Neutrophil,0.0
sample_61,NPDR/PDR + DME,3,Plasmacytoid_dendritic_cell,0.0
sample_61,NPDR/PDR + DME,3,Regulatory_T_cell,0.0
sample_61,NPDR/PDR + DME,3,T_follicular_helper_cell,0.0
sample_61,NPDR/PDR + DME,3,Type_1_T_helper_cell,0.0
sample_61,NPDR/PDR + DME,3,Type_17_T_helper_cell,0.0
sample_61,NPDR/PDR + DME,3,Type_2_T_helper_cell,0.0
sample_62,NPDR/PDR + DME,3,Activated_B_cell,0.0
sample_62,NPDR/PDR + DME,3,Activated_CD4_T_cell,0.0
sample_62,NPDR/PDR + DME,3,Activated_CD8_T_cell,0.0
sample_62,NPDR/PDR + DME,3,Activated_dendritic_cell,0.0
sample_62,NPDR/PDR + DME,3,CD56bright_natural_killer_cell,0.0
sample_62,NPDR/PDR + DME,3,CD56dim_natural_killer_cell,0.0
sample_62,NPDR/PDR + DME,3,Central_memory_CD4_T_cell,0.0
sample_62,NPDR/PDR + DME,3,Central_memory_CD8_T_cell,0.0
sample_62,NPDR/PDR + DME,3,Effector_memory_CD4_T_cell,0.0
sample_62,NPDR/PDR + DME,3,Effector_memory_CD8_T_cell,0.0
sample_62,NPDR/PDR + DME,3,Eosinophil,0.0
sample_62,NPDR/PDR + DME,3,Gamma_delta_T_cell,0.0
sample_62,NPDR/PDR + DME,3,Immature_B_cell,0.0
sample_62,NPDR/PDR + DME,3,Immature_dendritic_cell,0.0
sample_62,NPDR/PDR + DME,3,Macrophage,0.0
sample_62,NPDR/PDR + DME,3,Mast_cell,0.0
sample_62,NPDR/PDR + DME,3,MDSC,0.0
sample_62,NPDR/PDR + DME,3,Memory_B_cell,0.0
sample_62,NPDR/PDR + DME,3,Monocyte,0.0
sample_62,NPDR/PDR + DME,3,Natural_killer_cell,0.0
sample_62,NPDR/PDR + DME,3,Natural_killer_T_cell,0.0
sample_62,NPDR/PDR + DME,3,Neutrophil,0.0
sample_62,NPDR/PDR + DME,3,Plasmacytoid_dendritic_cell,0.0
sample_62,NPDR/PDR + DME,3,Regulatory_T_cell,0.0
sample_62,NPDR/PDR + DME,3,T_follicular_helper_cell,0.0
sample_62,NPDR/PDR + DME,3,Type_1_T_helper_cell,0.0
sample_62,NPDR/PDR + DME,3,Type_17_T_helper_cell,0.0
sample_62,NPDR/PDR + DME,3,Type_2_T_helper_cell,0.0
sample_63,NPDR/PDR + DME,3,Activated_B_cell,0.0
sample_63,NPDR/PDR + DME,3,Activated_CD4_T_cell,0.0
sample_63,NPDR/PDR + DME,3,Activated_CD8_T_cell,0.0
sample_63,NPDR/PDR + DME,3,Activated_dendritic_cell,0.0
sample_63,NPDR/PDR + DME,3,CD56bright_natural_killer_cell,0.0
sample_63,NPDR/PDR + DME,3,CD56dim_natural_killer_cell,0.0
sample_63,NPDR/PDR + DME,3,Central_memory_CD4_T_cell,0.0
sample_63,NPDR/PDR + DME,3,Central_memory_CD8_T_cell,0.0
sample_63,NPDR/PDR + DME,3,Effector_memory_CD4_T_cell,0.0
sample_63,NPDR/PDR + DME,3,Effector_memory_CD8_T_cell,0.0
sample_63,NPDR/PDR + DME,3,Eosinophil,0.0
sample_63,NPDR/PDR + DME,3,Gamma_delta_T_cell,0.0
sample_63,NPDR/PDR + DME,3,Immature_B_cell,0.0
sample_63,NPDR/PDR + DME,3,Immature_dendritic_cell,0.0
sample_63,NPDR/PDR + DME,3,Macrophage,0.0
sample_63,NPDR/PDR + DME,3,Mast_cell,0.0
sample_63,NPDR/PDR + DME,3,MDSC,0.0
sample_63,NPDR/PDR + DME,3,Memory_B_cell,0.0
sample_63,NPDR/PDR + DME,3,Monocyte,0.0
sample_63,NPDR/PDR + DME,3,Natural_killer_cell,0.0
sample_63,NPDR/PDR + DME,3,Natural_killer_T_cell,0.0
sample_63,NPDR/PDR + DME,3,Neutrophil,0.0
sample_63,NPDR/PDR + DME,3,Plasmacytoid_dendritic_cell,0.0
sample_63,NPDR/PDR + DME,3,Regulatory_T_cell,0.0
sample_63,NPDR/PDR + DME,3,T_follicular_helper_cell,0.0
sample_63,NPDR/PDR + DME,3,Type_1_T_helper_cell,0.0
sample_63,NPDR/PDR + DME,3,Type_17_T_helper_cell,0.0
sample_63,NPDR/PDR + DME,3,Type_2_T_helper_cell,0.0
sample_64,NPDR/PDR + DME,3,Activated_B_cell,0.0
sample_64,NPDR/PDR + DME,3,Activated_CD4_T_cell,0.0
sample_64,NPDR/PDR + DME,3,Activated_CD8_T_cell,0.0
sample_64,NPDR/PDR + DME,3,Activated_dendritic_cell,0.0
sample_64,NPDR/PDR + DME,3,CD56bright_natural_killer_cell,0.0
sample_64,NPDR/PDR + DME,3,CD56dim_natural_killer_cell,0.0
sample_64,NPDR/PDR + DME,3,Central_memory_CD4_T_cell,0.0
sample_64,NPDR/PDR + DME,3,Central_memory_CD8_T_cell,0.0
sample_64,NPDR/PDR + DME,3,Effector_memory_CD4_T_cell,0.0
sample_64,NPDR/PDR + DME,3,Effector_memory_CD8_T_cell,0.0
sample_64,NPDR/PDR + DME,3,Eosinophil,0.0
sample_64,NPDR/PDR + DME,3,Gamma_delta_T_cell,0.0
sample_64,NPDR/PDR + DME,3,Immature_B_cell,0.0
sample_64,NPDR/PDR + DME,3,Immature_dendritic_cell,0.0
sample_64,NPDR/PDR + DME,3,Macrophage,0.0
sample_64,NPDR/PDR + DME,3,Mast_cell,0.0
sample_64,NPDR/PDR + DME,3,MDSC,0.0
sample_64,NPDR/PDR + DME,3,Memory_B_cell,0.0
sample_64,NPDR/PDR + DME,3,Monocyte,0.0
sample_64,NPDR/PDR + DME,3,Natural_killer_cell,0.0
sample_64,NPDR/PDR + DME,3,Natural_killer_T_cell,0.0
sample_64,NPDR/PDR + DME,3,Neutrophil,0.0
sample_64,NPDR/PDR + DME,3,Plasmacytoid_dendritic_cell,0.0
sample_64,NPDR/PDR + DME,3,Regulatory_T_cell,0.0
sample_64,NPDR/PDR + DME,3,T_follicular_helper_cell,0.0
sample_64,NPDR/PDR + DME,3,Type_1_T_helper_cell,0.0
sample_64,NPDR/PDR + DME,3,Type_17_T_helper_cell,0.0
sample_64,NPDR/PDR + DME,3,Type_2_T_helper_cell,0.0
sample_66,NPDR/PDR + DME,3,Activated_B_cell,0.0
sample_66,NPDR/PDR + DME,3,Activated_CD4_T_cell,0.0
sample_66,NPDR/PDR + DME,3,Activated_CD8_T_cell,0.0
sample_66,NPDR/PDR + DME,3,Activated_dendritic_cell,0.0
sample_66,NPDR/PDR + DME,3,CD56bright_natural_killer_cell,0.0
sample_66,NPDR/PDR + DME,3,CD56dim_natural_killer_cell,0.0
sample_66,NPDR/PDR + DME,3,Central_memory_CD4_T_cell,0.0
sample_66,NPDR/PDR + DME,3,Central_memory_CD8_T_cell,0.0
sample_66,NPDR/PDR + DME,3,Effector_memory_CD4_T_cell,0.0
sample_66,NPDR/PDR + DME,3,Effector_memory_CD8_T_cell,0.0
sample_66,NPDR/PDR + DME,3,Eosinophil,0.0
sample_66,NPDR/PDR + DME,3,Gamma_delta_T_cell,0.0
sample_66,NPDR/PDR + DME,3,Immature_B_cell,0.0
sample_66,NPDR/PDR + DME,3,Immature_dendritic_cell,0.0
sample_66,NPDR/PDR + DME,3,Macrophage,0.0
sample_66,NPDR/PDR + DME,3,Mast_cell,0.0
sample_66,NPDR/PDR + DME,3,MDSC,0.0
sample_66,NPDR/PDR + DME,3,Memory_B_cell,0.0
sample_66,NPDR/PDR + DME,3,Monocyte,0.0
sample_66,NPDR/PDR + DME,3,Natural_killer_cell,0.0
sample_66,NPDR/PDR + DME,3,Natural_killer_T_cell,0.0
sample_66,NPDR/PDR + DME,3,Neutrophil,0.0
sample_66,NPDR/PDR + DME,3,Plasmacytoid_dendritic_cell,0.0
sample_66,NPDR/PDR + DME,3,Regulatory_T_cell,0.0
sample_66,NPDR/PDR + DME,3,T_follicular_helper_cell,0.0
sample_66,NPDR/PDR + DME,3,Type_1_T_helper_cell,0.0
sample_66,NPDR/PDR + DME,3,Type_17_T_helper_cell,0.0
sample_66,NPDR/PDR + DME,3,Type_2_T_helper_cell,0.0
sample_67,NPDR/PDR + DME,3,Activated_B_cell,0.0
sample_67,NPDR/PDR + DME,3,Activated_CD4_T_cell,0.0
sample_67,NPDR/PDR + DME,3,Activated_CD8_T_cell,0.0
sample_67,NPDR/PDR + DME,3,Activated_dendritic_cell,0.0
sample_67,NPDR/PDR + DME,3,CD56bright_natural_killer_cell,0.0
sample_67,NPDR/PDR + DME,3,CD56dim_natural_killer_cell,0.0
sample_67,NPDR/PDR + DME,3,Central_memory_CD4_T_cell,0.0
sample_67,NPDR/PDR + DME,3,Central_memory_CD8_T_cell,0.0
sample_67,NPDR/PDR + DME,3,Effector_memory_CD4_T_cell,0.0
sample_67,NPDR/PDR + DME,3,Effector_memory_CD8_T_cell,0.0
sample_67,NPDR/PDR + DME,3,Eosinophil,0.0
sample_67,NPDR/PDR + DME,3,Gamma_delta_T_cell,0.0
sample_67,NPDR/PDR + DME,3,Immature_B_cell,0.0
sample_67,NPDR/PDR + DME,3,Immature_dendritic_cell,0.0
sample_67,NPDR/PDR + DME,3,Macrophage,0.0
sample_67,NPDR/PDR + DME,3,Mast_cell,0.0
sample_67,NPDR/PDR + DME,3,MDSC,0.0
sample_67,NPDR/PDR + DME,3,Memory_B_cell,0.0
sample_67,NPDR/PDR + DME,3,Monocyte,0.0
sample_67,NPDR/PDR + DME,3,Natural_killer_cell,0.0
sample_67,NPDR/PDR + DME,3,Natural_killer_T_cell,0.0
sample_67,NPDR/PDR + DME,3,Neutrophil,0.0
sample_67,NPDR/PDR + DME,3,Plasmacytoid_dendritic_cell,0.0
sample_67,NPDR/PDR + DME,3,Regulatory_T_cell,0.0
sample_67,NPDR/PDR + DME,3,T_follicular_helper_cell,0.0
sample_67,NPDR/PDR + DME,3,Type_1_T_helper_cell,0.0
sample_67,NPDR/PDR + DME,3,Type_17_T_helper_cell,0.0
sample_67,NPDR/PDR + DME,3,Type_2_T_helper_cell,0.0
sample_68,NPDR/PDR + DME,3,Activated_B_cell,0.0
sample_68,NPDR/PDR + DME,3,Activated_CD4_T_cell,0.0
sample_68,NPDR/PDR + DME,3,Activated_CD8_T_cell,0.0
sample_68,NPDR/PDR + DME,3,Activated_dendritic_cell,0.0
sample_68,NPDR/PDR + DME,3,CD56bright_natural_killer_cell,0.0
sample_68,NPDR/PDR + DME,3,CD56dim_natural_killer_cell,0.0
sample_68,NPDR/PDR + DME,3,Central_memory_CD4_T_cell,0.0
sample_68,NPDR/PDR + DME,3,Central_memory_CD8_T_cell,0.0
sample_68,NPDR/PDR + DME,3,Effector_memory_CD4_T_cell,0.0
sample_68,NPDR/PDR + DME,3,Effector_memory_CD8_T_cell,0.0
sample_68,NPDR/PDR + DME,3,Eosinophil,0.0
sample_68,NPDR/PDR + DME,3,Gamma_delta_T_cell,0.0
sample_68,NPDR/PDR + DME,3,Immature_B_cell,0.0
sample_68,NPDR/PDR + DME,3,Immature_dendritic_cell,0.0
sample_68,NPDR/PDR + DME,3,Macrophage,0.0
sample_68,NPDR/PDR + DME,3,Mast_cell,0.0
sample_68,NPDR/PDR + DME,3,MDSC,0.0
sample_68,NPDR/PDR + DME,3,Memory_B_cell,0.0
sample_68,NPDR/PDR + DME,3,Monocyte,0.0
sample_68,NPDR/PDR + DME,3,Natural_killer_cell,0.0
sample_68,NPDR/PDR + DME,3,Natural_killer_T_cell,0.0
sample_68,NPDR/PDR + DME,3,Neutrophil,0.0
sample_68,NPDR/PDR + DME,3,Plasmacytoid_dendritic_cell,0.0
sample_68,NPDR/PDR + DME,3,Regulatory_T_cell,0.0
sample_68,NPDR/PDR + DME,3,T_follicular_helper_cell,0.0
sample_68,NPDR/PDR + DME,3,Type_1_T_helper_cell,0.0
sample_68,NPDR/PDR + DME,3,Type_17_T_helper_cell,0.0
sample_68,NPDR/PDR + DME,3,Type_2_T_helper_cell,0.0
sample_69,NPDR/PDR + DME,3,Activated_B_cell,0.0
sample_69,NPDR/PDR + DME,3,Activated_CD4_T_cell,0.0
sample_69,NPDR/PDR + DME,3,Activated_CD8_T_cell,0.0
sample_69,NPDR/PDR + DME,3,Activated_dendritic_cell,0.0
sample_69,NPDR/PDR + DME,3,CD56bright_natural_killer_cell,0.0
sample_69,NPDR/PDR + DME,3,CD56dim_natural_killer_cell,0.0
sample_69,NPDR/PDR + DME,3,Central_memory_CD4_T_cell,0.0
sample_69,NPDR/PDR + DME,3,Central_memory_CD8_T_cell,0.0
sample_69,NPDR/PDR + DME,3,Effector_memory_CD4_T_cell,0.0
sample_69,NPDR/PDR + DME,3,Effector_memory_CD8_T_cell,0.0
sample_69,NPDR/PDR + DME,3,Eosinophil,0.0
sample_69,NPDR/PDR + DME,3,Gamma_delta_T_cell,0.0
sample_69,NPDR/PDR + DME,3,Immature_B_cell,0.0
sample_69,NPDR/PDR + DME,3,Immature_dendritic_cell,0.0
sample_69,NPDR/PDR + DME,3,Macrophage,0.0
sample_69,NPDR/PDR + DME,3,Mast_cell,0.0
sample_69,NPDR/PDR + DME,3,MDSC,0.0
sample_69,NPDR/PDR + DME,3,Memory_B_cell,0.0
sample_69,NPDR/PDR + DME,3,Monocyte,0.0
sample_69,NPDR/PDR + DME,3,Natural_killer_cell,0.0
sample_69,NPDR/PDR + DME,3,Natural_killer_T_cell,0.0
sample_69,NPDR/PDR + DME,3,Neutrophil,0.0
sample_69,NPDR/PDR + DME,3,Plasmacytoid_dendritic_cell,0.0
sample_69,NPDR/PDR + DME,3,Regulatory_T_cell,0.0
sample_69,NPDR/PDR + DME,3,T_follicular_helper_cell,0.0
sample_69,NPDR/PDR + DME,3,Type_1_T_helper_cell,0.0
sample_69,NPDR/PDR + DME,3,Type_17_T_helper_cell,0.0
sample_69,NPDR/PDR + DME,3,Type_2_T_helper_cell,0.0
sample_07,healthy control,0,Activated_B_cell,0.0
sample_07,healthy control,0,Activated_CD4_T_cell,0.0
sample_07,healthy control,0,Activated_CD8_T_cell,0.0
sample_07,healthy control,0,Activated_dendritic_cell,0.0
sample_07,healthy control,0,CD56bright_natural_killer_cell,0.0
sample_07,healthy control,0,CD56dim_natural_killer_cell,0.0
sample_07,healthy control,0,Central_memory_CD4_T_cell,0.0
