gene,log2FC,pvalue,padj,significant
ENSG00000107185,-0.07727798770529308,0.8702827722915334,0.9711136605200014,0
ENSG00000107186,-0.16734312146877114,0.2529990615134312,0.9323747814487372,0
ENSG00000107187,-0.04164910149523521,0.46243272648702183,0.9499316158749499,0
ENSG00000107201,-0.3339494014449404,0.13091112792773663,0.9202476018615257,0
ENSG00000107223,-0.013647587435443434,0.8702827722915334,0.9711136605200014,0
ENSG00000107242,-0.07217103489435647,0.7439714780952289,0.9660582810776589,0
ENSG00000107249,-0.13541321905841827,0.3691075904766534,0.9419568465464806,0
ENSG00000107262,-0.005410220220435831,0.8064959405228262,0.9687401654111766,0
ENSG00000107263,-0.21267980905562817,0.04122683335372157,0.9149770131145769,0
ENSG00000107281,-0.12972522357172148,0.5136291134275028,0.9550172007916072,0
ENSG00000107282,-0.2571496128629923,0.22067136195753623,0.9307642673325288,0
ENSG00000107290,-0.12381915388300674,0.46243272648702183,0.9499316158749499,0
ENSG00000107295,-0.07731247269172235,0.6830913983340783,0.966045575886688,0
ENSG00000107317,-0.09819091106034343,0.8064959405228262,0.9687401654111766,0
ENSG00000107331,-0.22016230118517302,0.19141842527386244,0.9271412960785916,0
ENSG00000107338,-0.022263455182491298,0.9674355451421943,0.9891467871927632,0
ENSG00000107341,-0.08067886020880442,0.9349253116474188,0.973658320977859,0
ENSG00000107362,-0.06639947105558588,0.7439714780952289,0.9660582810776589,0
ENSG00000107371,-0.0378727081180885,0.9349253116474188,0.973658320977859,0
ENSG00000107372,-0.17330231154125764,0.22067136195753623,0.9307642673325288,0
ENSG00000107404,-0.09572977627559144,0.6242061147947124,0.962258449506647,0
ENSG00000107438,-0.013932950296953116,0.8064959405228262,0.9687401654111766,0
ENSG00000107443,0.00846348796012684,0.5136291134275028,0.9550172007916072,0
ENSG00000107518,-0.17215042178352827,0.3691075904766534,0.9419568465464806,0
ENSG00000107521,-0.09038902055088296,0.8064959405228262,0.9687401654111766,0
ENSG00000107537,0.020635271338906795,0.6242061147947124,0.962258449506647,0
ENSG00000107551,-0.14639219429956568,0.6242061147947124,0.962258449506647,0
ENSG00000107554,-0.07735157093338878,0.46243272648702183,0.9499316158749499,0
ENSG00000107560,-0.07940908400215502,0.5676284992949596,0.9586444310847758,0
ENSG00000107562,-0.19273304447032708,0.2529990615134312,0.9323747814487372,0
ENSG00000107566,-0.05089853504029277,1.0,1.0,0
ENSG00000107581,-0.20258602298946546,0.1651235901629029,0.9202476018615257,0
ENSG00000107593,0.5881793597820443,0.017892267622368507,0.9149770131145769,0
ENSG00000107611,-0.07405328254498388,0.9349253116474188,0.973658320977859,0
ENSG00000107614,-0.019523372363569085,0.9349253116474188,0.973658320977859,0
ENSG00000107625,0.054690545266461756,0.46243272648702183,0.9499316158749499,0
ENSG00000107643,-0.10190144845257194,0.5136291134275028,0.9550172007916072,0
ENSG00000107651,-0.05306580469862859,0.6830913983340783,0.966045575886688,0
ENSG00000107669,-0.0561935407579809,0.5676284992949596,0.9586444310847758,0
ENSG00000107672,-0.017840050637264716,1.0,1.0,0
ENSG00000107679,-0.060739839077277355,0.9349253116474188,0.973658320977859,0
ENSG00000107719,-0.08630888297751252,0.7750513736879547,0.9687401654111766,0
ENSG00000107731,-0.25817508178162335,0.1651235901629029,0.9202476018615257,0
ENSG00000107736,0.010257629664078257,0.8702827722915334,0.9711136605200014,0
ENSG00000107738,-0.26592758621436285,0.5136291134275028,0.9550172007916072,0
ENSG00000107742,-0.19602632283529062,0.3691075904766534,0.9419568465464806,0
ENSG00000107745,-0.11439714994685177,0.4142161782806393,0.9472775945099524,0
ENSG00000107758,-0.13381914915127524,0.2529990615134312,0.9323747814487372,0
ENSG00000107771,-0.2026248549216131,0.07244801355310071,0.9202476018615257,0
ENSG00000107779,-0.024973452920685698,0.8064959405228262,0.9687401654111766,0
ENSG00000107789,0.0651016579430386,0.46243272648702183,0.9499316158749499,0
ENSG00000107796,-0.10158787167915874,0.5956108995057627,0.962258449506647,0
ENSG00000107798,-0.10665287187816934,0.46243272648702183,0.9499316158749499,0
ENSG00000107815,-0.11488969834228208,0.6533789107201433,0.966045575886688,0
ENSG00000107816,-0.17121630524460946,0.46243272648702183,0.9499316158749499,0
ENSG00000107819,-0.07518845711923874,1.0,1.0,0
ENSG00000107821,0.16492926788932025,0.2529990615134312,0.9323747814487372,0
ENSG00000107829,-0.0932879139740037,0.46243272648702183,0.9499316158749499,0
ENSG00000107831,0.09310940439148145,0.7439714780952289,0.9660582810776589,0
ENSG00000107833,-0.17433018056231345,0.6533789107201433,0.966045575886688,0
ENSG00000107854,-0.13274046172065068,0.5136291134275028,0.9550172007916072,0
ENSG00000107862,-0.0428204269746302,0.8064959405228262,0.9687401654111766,0
ENSG00000107863,-0.15326347858858935,0.10247043488779228,0.9202476018615257,0
ENSG00000107864,-0.12962970343649047,0.17790959502239945,0.9271412960785916,0
ENSG00000107872,-0.01508492441422705,1.0,1.0,0
ENSG00000107874,-0.08579876721380209,0.8702827722915334,0.9711136605200014,0
ENSG00000107882,-0.003355794862598134,0.6830913983340783,0.966045575886688,0
ENSG00000107890,-0.10116960805807258,0.32718687782980305,0.9358031090084659,0
ENSG00000107897,-0.04763650362438823,0.8064959405228262,0.9687401654111766,0
ENSG00000107902,0.06675045477980755,0.4379428229373783,0.9499316158749499,0
ENSG00000107929,-0.11426663186949466,0.3691075904766534,0.9419568465464806,0
ENSG00000107937,-0.12640206939971763,0.46243272648702183,0.9499316158749499,0
ENSG00000107938,-0.10383116730820821,0.7133031739008318,0.9660582810776589,0
ENSG00000107949,0.03261379329612341,0.9349253116474188,0.973658320977859,0
ENSG00000107951,-0.15219181955752506,0.2529990615134312,0.9323747814487372,0
ENSG00000107954,-0.10762560223099854,0.5136291134275028,0.9550172007916072,0
ENSG00000107957,-0.35879579679818424,0.08641073299938373,0.9202476018615257,0
ENSG00000107959,-0.19511918834183992,0.10247043488779228,0.9202476018615257,0
ENSG00000107960,-0.15638317905362398,0.4142161782806393,0.9472775945099524,0
ENSG00000107968,-0.1782757348191746,0.32718687782980305,0.9358031090084659,0
ENSG00000107984,-0.0473057147783568,0.9674355451421943,0.9891467871927632,0
ENSG00000108001,-0.2893072413514818,0.4142161782806393,0.9472775945099524,0
ENSG00000108010,-0.16249742717854743,0.1651235901629029,0.9202476018615257,0
ENSG00000108018,-0.1330646760677439,0.8064959405228262,0.9687401654111766,0
ENSG00000108021,-0.16194657194116954,0.19141842527386244,0.9271412960785916,0
ENSG00000108039,-0.029539772934552382,0.7750513736879547,0.9687401654111766,0
ENSG00000108055,-0.0877527784322869,0.2529990615134312,0.9323747814487372,0
ENSG00000108061,-0.04228615365325766,0.8702827722915334,0.9711136605200014,0
ENSG00000108064,-0.16189031541886642,0.23644471561057312,0.9323747814487372,0
ENSG00000108091,-0.22102783201051288,0.033762977567931785,0.9149770131145769,0
ENSG00000108094,-0.1040536968650721,0.6242061147947124,0.962258449506647,0
ENSG00000108100,0.05062644407248456,0.2884874633628569,0.9323747814487372,0
ENSG00000108106,0.01083666126022684,0.8702827722915334,0.9711136605200014,0
ENSG00000108107,0.024534131487033373,0.46243272648702183,0.9499316158749499,0
ENSG00000108175,-0.213024058820151,0.04122683335372157,0.9149770131145769,0
ENSG00000108176,-0.06179148758081757,0.8064959405228262,0.9687401654111766,0
ENSG00000108179,-0.09934860209825487,0.7439714780952289,0.9660582810776589,0
ENSG00000108187,-0.3101073078649599,0.2884874633628569,0.9323747814487372,0
ENSG00000108219,-0.01790978700502217,0.6830913983340783,0.966045575886688,0
ENSG00000108231,-0.19592020997525686,0.5676284992949596,0.9586444310847758,0
ENSG00000108239,-0.054186046895227116,0.8064959405228262,0.9687401654111766,0
ENSG00000108244,0.1385825776827283,0.7439714780952289,0.9660582810776589,0
ENSG00000108256,-0.13075080033377684,0.6242061147947124,0.962258449506647,0
ENSG00000108262,-0.16608179793588976,0.32718687782980305,0.9358031090084659,0
ENSG00000108298,0.07644496667000165,0.4142161782806393,0.9472775945099524,0
ENSG00000108306,-0.02548430103385573,0.4142161782806393,0.9472775945099524,0
ENSG00000108309,-0.15003772198804186,0.22067136195753623,0.9307642673325288,0
ENSG00000108312,-0.13818223816604575,0.2884874633628569,0.9323747814487372,0
ENSG00000108344,-0.11041729270681334,0.5676284992949596,0.9586444310847758,0
ENSG00000108349,-0.21137409383344616,0.05004352126742129,0.9149770131145769,0
ENSG00000108352,-0.2646052624256806,0.10247043488779228,0.9202476018615257,0
ENSG00000108370,-0.08402812296877261,0.6830913983340783,0.966045575886688,0
ENSG00000108375,-0.06576657865296191,0.7750513736879547,0.9687401654111766,0
ENSG00000108379,-0.35582000929452795,0.20566717965437098,0.9307642673325288,0
ENSG00000108381,-0.15357700735482874,0.32718687782980305,0.9358031090084659,0
ENSG00000108384,0.02943472333303748,0.7439714780952289,0.9660582810776589,0
ENSG00000108387,-0.05112377553645885,0.8702827722915334,0.9711136605200014,0
ENSG00000108389,-0.2299684353473184,0.19141842527386244,0.9271412960785916,0
ENSG00000108395,-0.14695432349759982,0.30743416596689244,0.9358031090084659,0
ENSG00000108405,-0.24575641440195842,0.17790959502239945,0.9271412960785916,0
ENSG00000108406,-0.0027119998129763985,0.5676284992949596,0.9586444310847758,0
ENSG00000108423,-0.12661810719074193,0.4142161782806393,0.9472775945099524,0
ENSG00000108424,-0.13868892547385434,0.4142161782806393,0.9472775945099524,0
ENSG00000108433,-0.09535249611848462,0.48766835349446724,0.9550172007916072,0
ENSG00000108439,-0.05001751467738265,1.0,1.0,0
ENSG00000108443,-0.13245947753227386,0.30743416596689244,0.9358031090084659,0
ENSG00000108448,-0.020943259972499476,0.9674355451421943,0.9891467871927632,0
ENSG00000108465,0.007252090228927786,0.9349253116474188,0.973658320977859,0
ENSG00000108468,-0.026810331744218995,1.0,1.0,0
ENSG00000108469,-0.08757818429241293,0.9349253116474188,0.973658320977859,0
ENSG00000108474,-0.09328251449445102,0.5136291134275028,0.9550172007916072,0
ENSG00000108479,-0.018398438155480444,0.8064959405228262,0.9687401654111766,0
ENSG00000108506,-0.10090911742194321,0.2529990615134312,0.9323747814487372,0
ENSG00000108509,-0.1670054644871016,0.5136291134275028,0.9550172007916072,0
ENSG00000108510,-0.07833525238064988,0.6830913983340783,0.966045575886688,0
ENSG00000108515,-0.04685708069532316,0.7439714780952289,0.9660582810776589,0
ENSG00000108518,-0.0815418015190133,0.7439714780952289,0.9660582810776589,0
ENSG00000108523,0.03392643745631474,0.9349253116474188,0.973658320977859,0
ENSG00000108528,0.025021761872669787,0.5676284992949596,0.9586444310847758,0
ENSG00000108551,-0.7763106165033649,0.1416446903276518,0.9202476018615257,0
ENSG00000108556,-0.08001408471836143,0.6830913983340783,0.966045575886688,0
ENSG00000108557,-0.17134654561198598,0.19141842527386244,0.9271412960785916,0
ENSG00000108559,-0.0784567551519542,0.6242061147947124,0.962258449506647,0
ENSG00000108561,-0.0732698743762942,0.9025232501855986,0.973658320977859,0
ENSG00000108578,-0.1620155228803743,0.19141842527386244,0.9271412960785916,0
ENSG00000108582,-0.007785252746278772,0.9349253116474188,0.973658320977859,0
ENSG00000108587,-0.050821273946101524,0.8064959405228262,0.9687401654111766,0
ENSG00000108588,-0.05755697802929855,0.7750513736879547,0.9687401654111766,0
ENSG00000108590,-0.09530696009572737,0.9349253116474188,0.973658320977859,0
ENSG00000108591,-0.1623725585505119,0.19141842527386244,0.9271412960785916,0
ENSG00000108592,-0.22824709917420116,0.08641073299938373,0.9202476018615257,0
ENSG00000108599,-0.032186874058900236,0.8064959405228262,0.9687401654111766,0
ENSG00000108602,-0.7808827106964131,0.08641073299938373,0.9202476018615257,0
ENSG00000108604,-0.06335768372751129,0.9349253116474188,0.973658320977859,0
ENSG00000108622,-0.6069888070511551,0.05004352126742129,0.9149770131145769,0
ENSG00000108639,0.004423187034185176,0.46243272648702183,0.9499316158749499,0
ENSG00000108641,0.046195646428926956,0.7439714780952289,0.9660582810776589,0
ENSG00000108651,-0.17196639871054492,0.19141842527386244,0.9271412960785916,0
ENSG00000108654,-0.2002329452555024,0.1416446903276518,0.9202476018615257,0
ENSG00000108666,-0.03534414212406133,0.9349253116474188,0.973658320977859,0
ENSG00000108669,-0.03468410483762485,0.8064959405228262,0.9687401654111766,0
ENSG00000108671,-0.21044233836137094,0.04122683335372157,0.9149770131145769,0
ENSG00000108679,0.1329922537969971,0.6242061147947124,0.962258449506647,0
ENSG00000108684,-0.10348976337612435,0.6830913983340783,0.966045575886688,0
ENSG00000108691,-1.6361878240763292,0.46243272648702183,0.9499316158749499,0
ENSG00000108733,0.03458023171014468,0.8702827722915334,0.9711136605200014,0
ENSG00000108771,-0.036709146875419346,0.9674355451421943,0.9891467871927632,0
ENSG00000108773,-0.11229117059860885,0.9349253116474188,0.973658320977859,0
ENSG00000108774,-0.08078310376059478,0.5402913746404934,0.9586444310847758,0
ENSG00000108784,-0.19999334290677886,0.5676284992949596,0.9586444310847758,0
ENSG00000108785,-0.2782368124774642,0.9349253116474188,0.973658320977859,0
ENSG00000108786,-0.31682372565446637,0.6830913983340783,0.966045575886688,0
ENSG00000108788,-0.08035961664632608,0.7439714780952289,0.9660582810776589,0
ENSG00000108797,-0.23636974532392965,0.4142161782806393,0.9472775945099524,0
ENSG00000108798,0.00313970753056715,0.7439714780952289,0.9660582810776589,0
ENSG00000108799,-0.00036176271677633784,0.6242061147947124,0.962258449506647,0
ENSG00000108819,-0.23844045578686604,0.10247043488779228,0.9202476018615257,0
ENSG00000108821,-0.24403741537642767,0.5402913746404934,0.9586444310847758,0
ENSG00000108826,-0.06866703144878815,0.8702827722915334,0.9711136605200014,0
ENSG00000108828,-0.24979365395443973,0.19141842527386244,0.9271412960785916,0
ENSG00000108829,-0.07856463515697441,0.6830913983340783,0.966045575886688,0
ENSG00000108830,-0.16849096565259883,0.6830913983340783,0.966045575886688,0
ENSG00000108840,-0.12319743235158152,0.2529990615134312,0.9323747814487372,0
ENSG00000108846,-0.015467395696939548,0.5136291134275028,0.9550172007916072,0
ENSG00000108848,-0.10101787062970642,0.1651235901629029,0.9202476018615257,0
ENSG00000108852,-0.15106444401097316,0.12081938656600988,0.9202476018615257,0
ENSG00000108854,-0.0003128449005283575,0.6242061147947124,0.962258449506647,0
ENSG00000108861,-0.19071476384688463,0.3691075904766534,0.9419568465464806,0
ENSG00000108883,-0.128811243842526,0.2884874633628569,0.9323747814487372,0
ENSG00000108924,-0.10454212437992302,0.6242061147947124,0.962258449506647,0
ENSG00000108932,0.2038187188015793,0.3691075904766534,0.9419568465464806,0
ENSG00000108946,-0.11435773563027606,0.32718687782980305,0.9358031090084659,0
ENSG00000108947,-0.06257695500123177,0.46243272648702183,0.9499316158749499,0
ENSG00000108950,-0.08101633240346177,0.5136291134275028,0.9550172007916072,0
ENSG00000108953,-0.06022080387379678,0.7439714780952289,0.9660582810776589,0
ENSG00000108960,-0.3252330169222046,0.011369265347425994,0.9149770131145769,0
ENSG00000108961,-0.02042110874593514,0.8064959405228262,0.9687401654111766,0
ENSG00000108963,-0.09641837974354264,0.5676284992949596,0.9586444310847758,0
ENSG00000108984,-0.09953567355091457,0.6533789107201433,0.966045575886688,0
ENSG00000109016,-0.07181943191715197,0.9025232501855986,0.973658320977859,0
ENSG00000109046,-0.17253471340063503,0.8702827722915334,0.9711136605200014,0
ENSG00000109047,0.2021968694637869,0.19141842527386244,0.9271412960785916,0
ENSG00000109062,-0.05106821068939223,0.9674355451421943,0.9891467871927632,0
ENSG00000109063,-0.08344548071684428,0.8064959405228262,0.9687401654111766,0
ENSG00000109065,-0.15138905000488487,0.2884874633628569,0.9323747814487372,0
ENSG00000109066,-0.11717181447962038,0.5402913746404934,0.9586444310847758,0
ENSG00000109072,0.8363429653594356,0.014305878443374498,0.9149770131145769,0
ENSG00000109079,-0.0360944786331965,0.5676284992949596,0.9586444310847758,0
ENSG00000109083,-0.025101869027156495,0.6830913983340783,0.966045575886688,0
ENSG00000109084,-0.6304950387317092,0.2529990615134312,0.9323747814487372,0
ENSG00000109089,-0.2670956287211573,0.19141842527386244,0.9271412960785916,0
ENSG00000109099,-0.3818494519138648,0.1651235901629029,0.9202476018615257,0
ENSG00000109103,-0.03089231485437522,0.5676284992949596,0.9586444310847758,0
ENSG00000109107,0.05837989272001032,0.6830913983340783,0.966045575886688,0
ENSG00000109111,-0.13727120078490795,0.4142161782806393,0.9472775945099524,0
ENSG00000109113,-0.06488953074402322,0.8064959405228262,0.9687401654111766,0
ENSG00000109118,-0.11420993122542068,0.5136291134275028,0.9550172007916072,0
ENSG00000109133,-0.059053253176215244,0.9349253116474188,0.973658320977859,0
ENSG00000109158,-0.5409603648023887,0.12081938656600988,0.9202476018615257,0
ENSG00000109163,-0.30957699177082404,0.4142161782806393,0.9472775945099524,0
ENSG00000109171,0.06020258849274407,0.3691075904766534,0.9419568465464806,0
ENSG00000109180,-0.07382463229533164,0.5136291134275028,0.9550172007916072,0
ENSG00000109184,-0.10275939917920571,0.4142161782806393,0.9472775945099524,0
ENSG00000109189,-0.17027270715376563,0.2884874633628569,0.9323747814487372,0
ENSG00000109220,-0.0742727623786261,0.5676284992949596,0.9586444310847758,0
ENSG00000109265,-0.18707187313700938,0.10247043488779228,0.9202476018615257,0
ENSG00000109270,-0.023166155024433244,0.9349253116474188,0.973658320977859,0
ENSG00000109320,-0.15531702306181663,0.1651235901629029,0.9202476018615257,0
ENSG00000109323,0.004628410574676932,0.6830913983340783,0.966045575886688,0
ENSG00000109332,-0.11995891751563759,0.5136291134275028,0.9550172007916072,0
ENSG00000109339,-0.11630409230466153,0.46243272648702183,0.9499316158749499,0
ENSG00000109381,0.02551266322116931,1.0,1.0,0
ENSG00000109390,-0.02079280450492848,0.8702827722915334,0.9711136605200014,0
ENSG00000109436,-0.21136545597257358,0.2529990615134312,0.9323747814487372,0
ENSG00000109445,-0.22472036021821526,0.04122683335372157,0.9149770131145769,0
ENSG00000109452,-0.2716640427149646,0.19141842527386244,0.9271412960785916,0
ENSG00000109458,-0.09558295249051786,0.5676284992949596,0.9586444310847758,0
ENSG00000109466,-0.1474300315048386,0.1651235901629029,0.9202476018615257,0
ENSG00000109472,0.1314325769167269,0.32718687782980305,0.9358031090084659,0
ENSG00000109475,0.13317455040126194,0.32718687782980305,0.9358031090084659,0
ENSG00000109501,-0.10752363388607955,0.8064959405228262,0.9687401654111766,0
ENSG00000109519,0.056216318216937775,0.8064959405228262,0.9687401654111766,0
ENSG00000109534,-0.1653790308629,0.22067136195753623,0.9307642673325288,0
ENSG00000109536,0.016988048174775734,0.8702827722915334,0.9711136605200014,0
ENSG00000109572,-0.004286505615159599,1.0,1.0,0
ENSG00000109576,-0.19056942330124213,0.3477455989500613,0.9419568465464806,0
ENSG00000109586,-0.15764935050710766,0.19141842527386244,0.9271412960785916,0
ENSG00000109606,-0.08335812321240742,0.8702827722915334,0.9711136605200014,0
ENSG00000109610,-0.12050051214614842,0.8064959405228262,0.9687401654111766,0
ENSG00000109618,0.10675742599233787,0.5676284992949596,0.9586444310847758,0
ENSG00000109654,-0.11830064185745495,0.46243272648702183,0.9499316158749499,0
ENSG00000109667,0.3420792933574261,0.1651235901629029,0.9202476018615257,0
ENSG00000109670,-0.014448744112946912,0.9349253116474188,0.973658320977859,0
ENSG00000109680,-0.035782547013672325,0.9674355451421943,0.9891467871927632,0
ENSG00000109684,0.18371195317238806,0.3912672793213148,0.9472775945099524,0
ENSG00000109685,-0.14748305558489522,0.3691075904766534,0.9419568465464806,0
ENSG00000109686,-0.14534458576912754,0.2529990615134312,0.9323747814487372,0
ENSG00000109689,-0.03652497904955499,0.6830913983340783,0.966045575886688,0
ENSG00000109736,-0.0846345046212526,0.8064959405228262,0.9687401654111766,0
ENSG00000109738,-0.22553007211776102,0.5136291134275028,0.9550172007916072,0
ENSG00000109743,-0.20283962391504753,0.6533789107201433,0.966045575886688,0
ENSG00000109756,-0.11067604170173073,0.46243272648702183,0.9499316158749499,0
ENSG00000109758,-0.6768720679399552,0.5136291134275028,0.9550172007916072,0
ENSG00000109762,-0.08622970214250528,0.2884874633628569,0.9323747814487372,0
ENSG00000109771,0.14188887301187356,0.7439714780952289,0.9660582810776589,0
ENSG00000109775,-0.069633806015838,0.8064959405228262,0.9687401654111766,0
ENSG00000109787,-0.046311386584614346,0.5136291134275028,0.9550172007916072,0
ENSG00000109790,-0.2487090010499653,0.08641073299938373,0.9202476018615257,0
ENSG00000109794,-0.05077790668516163,0.3912672793213148,0.9472775945099524,0
ENSG00000109805,-0.41951001942354915,0.30743416596689244,0.9358031090084659,0
ENSG00000109814,-0.05004672311400474,0.7439714780952289,0.9660582810776589,0
ENSG00000109819,-0.08308737438960591,0.8702827722915334,0.9711136605200014,0
ENSG00000109832,-0.13235287550547212,0.6242061147947124,0.962258449506647,0
ENSG00000109846,-0.40192338042570197,0.5676284992949596,0.9586444310847758,0
ENSG00000109854,-0.5753123306874368,0.17790959502239945,0.9271412960785916,0
ENSG00000109861,-0.05682581487980788,0.9349253116474188,0.973658320977859,0
ENSG00000109881,0.019237488701778434,0.8382564863988502,0.9711136605200014,0
ENSG00000109906,-0.11961764664741575,0.30743416596689244,0.9358031090084659,0
ENSG00000109911,-0.03288406628679758,0.8702827722915334,0.9711136605200014,0
ENSG00000109917,-0.11794206337444262,0.9025232501855986,0.973658320977859,0
ENSG00000109919,-0.04466073582822533,0.8064959405228262,0.9687401654111766,0
ENSG00000109920,-0.1588417949150505,0.2884874633628569,0.9323747814487372,0
ENSG00000109927,-0.2330634273762389,0.10247043488779228,0.9202476018615257,0
ENSG00000109929,-0.23910206754169783,0.1651235901629029,0.9202476018615257,0
ENSG00000109944,-0.2572305807292068,0.5136291134275028,0.9550172007916072,0
ENSG00000109956,-0.21838311566435906,0.19141842527386244,0.9271412960785916,0
ENSG00000109971,-0.31736207925907933,0.6242061147947124,0.962258449506647,0
ENSG00000109991,-0.42542573459069893,0.19141842527386244,0.9271412960785916,0
ENSG00000110002,0.04815499903012098,0.6242061147947124,0.962258449506647,0
ENSG00000110011,-0.02547360794846782,0.8702827722915334,0.9711136605200014,0
ENSG00000110013,-0.1528053103899907,0.48766835349446724,0.9550172007916072,0
ENSG00000110025,-0.01745719707654607,0.7439714780952289,0.9660582810776589,0
ENSG00000110031,-0.06881980302580927,0.5676284992949596,0.9586444310847758,0
ENSG00000110042,-0.058394753422797235,1.0,1.0,0
ENSG00000110046,-0.09122826702323925,0.6830913983340783,0.966045575886688,0
ENSG00000110047,-0.3082474369715433,0.08641073299938373,0.9202476018615257,0
ENSG00000110048,-0.15223484761306263,0.2884874633628569,0.9323747814487372,0
ENSG00000110057,0.0008615676821530901,0.5402913746404934,0.9586444310847758,0
ENSG00000110060,-0.06203795845847572,0.5676284992949596,0.9586444310847758,0
ENSG00000110063,0.03836588994244477,0.7439714780952289,0.9660582810776589,0
ENSG00000110066,-0.08371480785717648,0.46243272648702183,0.9499316158749499,0
ENSG00000110074,-0.13310096138920408,0.2529990615134312,0.9323747814487372,0
ENSG00000110075,-0.13232513248569083,0.10247043488779228,0.9202476018615257,0
ENSG00000110076,-0.13098598962628932,0.32718687782980305,0.9358031090084659,0
ENSG00000110077,-0.04064198449734576,0.8382564863988502,0.9711136605200014,0
ENSG00000110079,0.1420876245799672,0.2884874633628569,0.9323747814487372,0
ENSG00000110080,0.04091237911118766,0.9025232501855986,0.973658320977859,0
ENSG00000110090,-0.20285354281717724,0.19141842527386244,0.9271412960785916,0
ENSG00000110092,0.3326575697028063,0.1651235901629029,0.9202476018615257,0
ENSG00000110104,-0.06829472116297465,0.3691075904766534,0.9419568465464806,0
ENSG00000110107,-0.06489822670545348,0.9349253116474188,0.973658320977859,0
ENSG00000110108,0.0769173708888957,0.4142161782806393,0.9472775945099524,0
ENSG00000110148,-0.05201079857654317,0.8064959405228262,0.9687401654111766,0
ENSG00000110169,-0.27616561302617476,0.30743416596689244,0.9358031090084659,0
ENSG00000110171,-0.23233085016494165,0.05004352126742129,0.9149770131145769,0
ENSG00000110172,-0.7535314426165952,0.12081938656600988,0.9202476018615257,0
ENSG00000110200,0.012172775737328202,0.8702827722915334,0.9711136605200014,0
ENSG00000110218,-0.2841882081154513,0.12081938656600988,0.9202476018615257,0
ENSG00000110237,-0.23351936734301215,0.1651235901629029,0.9202476018615257,0
ENSG00000110274,-0.17672416171461983,0.2884874633628569,0.9323747814487372,0
ENSG00000110315,0.06496447349206518,0.5676284992949596,0.9586444310847758,0
ENSG00000110318,-0.23377813739304404,0.17790959502239945,0.9271412960785916,0
ENSG00000110321,-0.09185515652233747,0.7439714780952289,0.9660582810776589,0
ENSG00000110324,0.10469737866669322,0.48766835349446724,0.9550172007916072,0
ENSG00000110328,-0.05874379087265669,0.7750513736879547,0.9687401654111766,0
ENSG00000110330,-0.10657305977559578,0.2884874633628569,0.9323747814487372,0
ENSG00000110344,-0.07940523340916185,0.7439714780952289,0.9660582810776589,0
ENSG00000110367,-0.026743342056235613,0.7439714780952289,0.9660582810776589,0
ENSG00000110395,-0.10504151579274927,0.4142161782806393,0.9472775945099524,0
ENSG00000110400,-0.1796227814419507,0.1113468865623426,0.9202476018615257,0
ENSG00000110422,0.049781269051852865,0.2884874633628569,0.9323747814487372,0
ENSG00000110427,-0.32638774307806223,0.5676284992949596,0.9586444310847758,0
ENSG00000110429,-0.08401935224409199,0.6830913983340783,0.966045575886688,0
ENSG00000110435,-0.07356882238135565,0.6242061147947124,0.962258449506647,0
ENSG00000110436,0.04886644389276534,0.8064959405228262,0.9687401654111766,0
ENSG00000110442,0.056598999709815925,0.4142161782806393,0.9472775945099524,0
ENSG00000110446,0.060093768180764805,0.7133031739008318,0.9660582810776589,0
ENSG00000110448,0.415037499278844,0.6830913983340783,0.966045575886688,0
ENSG00000110455,0.24226974806770604,0.2529990615134312,0.9323747814487372,0
ENSG00000110492,0.26419323940223594,0.3477455989500613,0.9419568465464806,0
ENSG00000110497,-0.08697008835689726,0.6242061147947124,0.962258449506647,0
ENSG00000110514,-0.16506906807642568,0.12081938656600988,0.9202476018615257,0
ENSG00000110536,-0.08911531649507895,0.3691075904766534,0.9419568465464806,0
ENSG00000110583,-0.15076542315885724,0.2884874633628569,0.9323747814487372,0
ENSG00000110619,-0.46267480729302063,0.014305878443374498,0.9149770131145769,0
ENSG00000110628,-0.27259734862114365,0.46243272648702183,0.9499316158749499,0
ENSG00000110651,-0.019895978176187008,0.7439714780952289,0.9660582810776589,0
ENSG00000110660,0.03698076962525297,0.6830913983340783,0.966045575886688,0
ENSG00000110665,-0.14345279008112133,0.8382564863988502,0.9711136605200014,0
ENSG00000110675,-0.135576898853036,0.4142161782806393,0.9472775945099524,0
ENSG00000110693,-0.11964563180508586,0.7439714780952289,0.9660582810776589,0
ENSG00000110696,-0.08599305817344252,0.8064959405228262,0.9687401654111766,0
ENSG00000110697,-0.07343090830647547,0.9349253116474188,0.973658320977859,0
ENSG00000110700,0.16251904390104172,0.1416446903276518,0.9202476018615257,0
ENSG00000110711,0.004582066141282177,0.9674355451421943,0.9891467871927632,0
ENSG00000110713,-0.13449180950310669,0.3691075904766534,0.9419568465464806,0
ENSG00000110717,-0.044606157732089625,0.9349253116474188,0.973658320977859,0
ENSG00000110719,-0.013249853309778759,0.8702827722915334,0.9711136605200014,0
ENSG00000110721,-0.13257640199642,0.27034414069389556,0.9323747814487372,0
ENSG00000110723,0.21635931667836683,0.27034414069389556,0.9323747814487372,0
ENSG00000110756,-0.12636317820723897,0.5676284992949596,0.9586444310847758,0
ENSG00000110768,-0.17476969227314057,0.3691075904766534,0.9419568465464806,0
ENSG00000110777,1.2613219046033846,0.014305878443374498,0.9149770131145769,0
ENSG00000110786,-0.31495205915196844,0.32718687782980305,0.9358031090084659,0
