gene,log2FC,pvalue,padj,significant
ENSG00000086065,-0.03318036542592649,0.8205958397687718,0.8751809288886457,0
ENSG00000086102,-0.3502883777874981,0.028365505617170772,0.1734665101458864,0
ENSG00000086159,-0.7837914502869244,0.03429372105008355,0.18300715828988473,0
ENSG00000086189,-0.08034210831760359,0.7623688184872623,0.8350135263620339,0
ENSG00000086200,-0.1759243709412816,0.3643461266698109,0.5284138536626065,0
ENSG00000086205,0.28227062469671105,0.7054569861324986,0.7938136646187717,0
ENSG00000086232,-0.24965219391304666,0.1305700181448164,0.30739997118205453,0
ENSG00000086289,-0.5102656528994696,0.19876460640717797,0.3795617907662494,0
ENSG00000086300,-0.17829138697307484,0.3643461266698109,0.5284138536626065,0
ENSG00000086475,-0.18930541607773327,0.19876460640717797,0.3795617907662494,0
ENSG00000086504,-0.20660642410271343,0.17361733445746297,0.3538268369143701,0
ENSG00000086544,-0.389516095954503,0.002496908917027918,0.12794536231901546,0
ENSG00000086570,-0.4532568215093339,0.42735531393274506,0.5856029755155766,0
ENSG00000086589,-0.1574632182249041,0.3643461266698109,0.5284138536626065,0
ENSG00000086598,-0.0856919604438621,0.5453496680415029,0.673860581812769,0
ENSG00000086619,-0.31153861201544425,0.08897301172596284,0.2670257942512338,0
ENSG00000086666,-0.11883300499423731,0.405678895320547,0.5643090222878329,0
ENSG00000086696,2.9541963103868754,0.06964240481943329,0.23564608080947855,0
ENSG00000086712,-0.17451070438896882,0.405678895320547,0.5643090222878329,0
ENSG00000086717,0.3449380729338627,0.25683925799381546,0.433034278459138,0
ENSG00000086730,-0.599820459448269,0.007284557013899073,0.13519370133767655,0
ENSG00000086758,-0.35096263152801854,0.010165201897657461,0.1407818548528286,0
ENSG00000086827,-0.2229958069750588,0.22647606607859094,0.40502068960086635,0
ENSG00000086848,-0.3295194280927865,0.04125001660927485,0.19430233812263328,0
ENSG00000086991,-0.046100395959000486,0.405678895320547,0.5643090222878329,0
ENSG00000087008,-0.15239056501820505,0.17361733445746297,0.3538268369143701,0
ENSG00000087053,-0.26644547446700945,0.09630369205385092,0.2687434949961976,0
ENSG00000087074,-0.7179227214843761,0.0019397281144371004,0.12794536231901546,0
ENSG00000087076,-0.38767377708721257,0.05878172137447146,0.2215564217929898,0
ENSG00000087077,0.02618393180365489,0.8205958397687718,0.8751809288886457,0
ENSG00000087085,-0.5891930512524289,0.09630369205385092,0.2687434949961976,0
ENSG00000087086,-0.05949178374682666,0.8205958397687718,0.8751809288886457,0
ENSG00000087087,-0.06211028789727449,0.49629170226364927,0.6365115402019483,0
ENSG00000087088,-0.2881457529621748,0.006501702377128327,0.13093444432909315,0
ENSG00000087095,-0.0783898501503235,0.5967012167571022,0.7137243954630884,0
ENSG00000087111,-0.3688534602687122,0.0031970994502392713,0.12794536231901546,0
ENSG00000087116,-0.6004921990147606,0.012611144106014827,0.14529246263456605,0
ENSG00000087152,-0.3792243105162619,0.08897301172596284,0.2670257942512338,0
ENSG00000087157,-0.2711954074438365,0.06964240481943329,0.23564608080947855,0
ENSG00000087191,-0.2614540831334828,0.05878172137447146,0.2215564217929898,0
ENSG00000087206,-0.2680033684136973,0.0031970994502392713,0.12794536231901546,0
ENSG00000087245,-0.3171343130751699,0.028365505617170772,0.1734665101458864,0
ENSG00000087250,0.005888036908754502,0.8501067391497223,0.8972810802891866,0
ENSG00000087253,0.09253881763110122,0.7054569861324986,0.7938136646187717,0
ENSG00000087258,-0.37441938832962096,0.006501702377128327,0.13093444432909315,0
ENSG00000087263,-0.44020572678365116,0.04125001660927485,0.19430233812263328,0
ENSG00000087266,-0.5386828633071618,0.004071994220531172,0.12916501185517243,0
ENSG00000087269,-0.3000286133159953,0.028365505617170772,0.1734665101458864,0
ENSG00000087274,-0.17160100639351517,0.11241058468252252,0.286548465560462,0
ENSG00000087299,-0.2376776233008492,0.0820987086774072,0.2521430379959859,0
ENSG00000087301,-0.21326158330325723,0.04936619476911441,0.20679069897254895,0
ENSG00000087302,-0.17392812649522552,0.405678895320547,0.5643090222878329,0
ENSG00000087303,-0.47419228597874763,0.09630369205385092,0.2687434949961976,0
ENSG00000087338,-0.21598413929890944,0.25683925799381546,0.433034278459138,0
ENSG00000087365,-0.31946279339609424,0.005158957574097123,0.12916501185517243,0
ENSG00000087448,-0.26973043703704086,0.19876460640717797,0.3795617907662494,0
ENSG00000087460,-0.43253457980581744,0.04125001660927485,0.19430233812263328,0
ENSG00000087470,-0.41347017426014465,0.04125001660927485,0.19430233812263328,0
ENSG00000087494,-0.3081222953623318,0.7913367801160693,0.8566878265349345,0
ENSG00000087495,-0.5405515776047499,0.008150971598321455,0.13519370133767655,0
ENSG00000087502,-0.13894585152561045,0.1305700181448164,0.30739997118205453,0
ENSG00000087510,-0.21502436136882846,0.17361733445746297,0.3538268369143701,0
ENSG00000087586,0.022936811277158832,0.7623688184872623,0.8350135263620339,0
ENSG00000087589,-0.6904230082291761,0.5967012167571022,0.7137243954630884,0
ENSG00000087842,-0.39886255197071363,0.08897301172596284,0.2670257942512338,0
ENSG00000087884,-0.21822525920119082,0.11241058468252252,0.286548465560462,0
ENSG00000087903,-0.21570373762528564,0.25683925799381546,0.433034278459138,0
ENSG00000087995,-0.09237699219993638,0.5967012167571022,0.7137243954630884,0
ENSG00000088002,-0.7960691145110892,0.028365505617170772,0.1734665101458864,0
ENSG00000088035,-0.19271913636190302,0.24132159305275325,0.4237528563209397,0
ENSG00000088038,-0.2540412450661539,0.0820987086774072,0.2521430379959859,0
ENSG00000088053,-0.2532078018717487,0.16197241051185074,0.34646830853693755,0
ENSG00000088179,-0.21682395495380266,0.1305700181448164,0.30739997118205453,0
ENSG00000088205,-0.1434841826931,0.5967012167571022,0.7137243954630884,0
ENSG00000088247,-0.22840249249011696,0.11241058468252252,0.286548465560462,0
ENSG00000088256,-0.3314132421106962,0.028365505617170772,0.1734665101458864,0
ENSG00000088280,-0.4238077089065761,0.031209012784501056,0.18300715828988473,0
ENSG00000088298,-0.39506791184074236,0.02334220202334447,0.16511175254748073,0
ENSG00000088305,-0.4208431209600496,0.02113392813890891,0.16511175254748073,0
ENSG00000088325,-0.4037927421112214,0.17361733445746297,0.3538268369143701,0
ENSG00000088340,-0.4941318758918906,0.11241058468252252,0.286548465560462,0
ENSG00000088356,-0.12122915844223035,0.5967012167571022,0.7137243954630884,0
ENSG00000088367,-0.5669671283635757,0.05878172137447146,0.2215564217929898,0
ENSG00000088387,-0.37864169060724034,0.014019277121206652,0.15183192581832397,0
ENSG00000088448,-0.2573155126984798,0.002496908917027918,0.12794536231901546,0
ENSG00000088451,-0.14825095858394247,0.24132159305275325,0.4237528563209397,0
ENSG00000088538,-0.3821464886430156,0.006501702377128327,0.13093444432909315,0
ENSG00000088543,-0.2266763955504491,0.15092695009759893,0.32989468459679666,0
ENSG00000088682,-0.15977287431136292,0.5967012167571022,0.7137243954630884,0
ENSG00000088727,-0.1504840882465685,0.8205958397687718,0.8751809288886457,0
ENSG00000088756,-0.016036049218670526,0.5453496680415029,0.673860581812769,0
ENSG00000088766,-0.19732109515823615,0.15092695009759893,0.32989468459679666,0
ENSG00000088808,-0.3256963170807663,0.010165201897657461,0.1407818548528286,0
ENSG00000088812,-0.2305701632486183,0.22647606607859094,0.40502068960086635,0
ENSG00000088826,-0.43272330629515393,0.06964240481943329,0.23564608080947855,0
ENSG00000088827,-1.7577168716541431,0.01132969669066064,0.14529246263456605,0
ENSG00000088832,-0.30058252737810975,0.04936619476911441,0.20679069897254895,0
ENSG00000088833,-0.31537125545103084,0.1305700181448164,0.30739997118205453,0
ENSG00000088836,-0.4483575724788702,0.10410988968639412,0.282674398701269,0
ENSG00000088854,-0.3970585407266085,0.02334220202334447,0.16511175254748073,0
ENSG00000088876,-0.2912968789539167,0.0820987086774072,0.2521430379959859,0
ENSG00000088881,-0.40071071777974226,0.02334220202334447,0.16511175254748073,0
ENSG00000088888,-0.3493624008372791,0.002496908917027918,0.12794536231901546,0
ENSG00000088899,-0.21062305321288652,0.11241058468252252,0.286548465560462,0
ENSG00000088926,-0.642738832000357,0.12122450304104815,0.30217931732735664,0
ENSG00000088930,-0.17843215852825206,0.16197241051185074,0.34646830853693755,0
ENSG00000088970,-0.3111684372116343,0.06964240481943329,0.23564608080947855,0
ENSG00000088986,-0.03122960270243063,0.7054569861324986,0.7938136646187717,0
ENSG00000088992,-0.5791917128632083,0.06964240481943329,0.23564608080947855,0
ENSG00000089006,-0.26397177192987986,0.09630369205385092,0.2687434949961976,0
ENSG00000089009,-0.0754386871875118,0.6501474441195367,0.7536840875193666,0
ENSG00000089022,-0.26692450390095174,0.02113392813890891,0.16511175254748073,0
ENSG00000089041,-0.5528119771174499,0.12122450304104815,0.30217931732735664,0
ENSG00000089048,-0.20538309012400582,0.06964240481943329,0.23564608080947855,0
ENSG00000089050,-0.2077401153746074,0.5205228833072988,0.6588057057626838,0
ENSG00000089053,-0.22404118861849937,0.15092695009759893,0.32989468459679666,0
ENSG00000089057,-0.22892658439620836,0.15092695009759893,0.32989468459679666,0
ENSG00000089060,-0.6057531132988565,0.00458639208332956,0.12916501185517243,0
ENSG00000089063,-0.17977159144242566,0.25683925799381546,0.433034278459138,0
ENSG00000089091,-0.24040114473751223,0.0820987086774072,0.2521430379959859,0
ENSG00000089094,-0.2974387102304305,0.02334220202334447,0.16511175254748073,0
ENSG00000089101,-0.4744068241997123,0.25683925799381546,0.433034278459138,0
ENSG00000089123,-0.14096967480505598,0.25683925799381546,0.433034278459138,0
ENSG00000089127,0.22661700719817313,0.8798291600208448,0.9146420178903312,0
ENSG00000089154,-0.30807348145466723,0.012611144106014827,0.14529246263456605,0
ENSG00000089157,0.023978862934440053,0.7623688184872623,0.8350135263620339,0
ENSG00000089159,-0.2891397401535095,0.2899184539790305,0.46231688689343386,0
ENSG00000089163,-0.27382768590779616,0.19876460640717797,0.3795617907662494,0
ENSG00000089169,-0.37561298316601516,0.02113392813890891,0.16511175254748073,0
ENSG00000089177,-0.24150004196364092,0.019109922215918784,0.157332907987018,0
ENSG00000089195,-0.1796732501717532,0.42735531393274506,0.5856029755155766,0
ENSG00000089199,-0.44294643830180264,0.05878172137447146,0.2215564217929898,0
ENSG00000089220,-0.31538351698876727,0.06964240481943329,0.23564608080947855,0
ENSG00000089225,-0.7639107427684424,0.18587673239913682,0.37148612311364043,0
ENSG00000089234,-0.1680833188203287,0.32575135451528814,0.4938594301816212,0
ENSG00000089248,-0.3667823306716226,0.0820987086774072,0.2521430379959859,0
ENSG00000089250,-0.19199506890193896,0.2899184539790305,0.46231688689343386,0
ENSG00000089280,-0.24503689875663429,0.09630369205385092,0.2687434949961976,0
ENSG00000089289,-0.1497105310339954,0.2730363397874447,0.4519945020030159,0
ENSG00000089327,-0.04325319795388385,0.9698499769954336,0.9764082927310331,0
ENSG00000089335,-0.19334835992129223,0.32575135451528814,0.4938594301816212,0
ENSG00000089351,-0.5061464155916928,0.012611144106014827,0.14529246263456605,0
ENSG00000089356,0.13750352374993502,0.7337299957156109,0.8175727114019185,0
ENSG00000089472,-0.09656194522370869,0.7623688184872623,0.8350135263620339,0
ENSG00000089486,-0.3883844537433263,0.028365505617170772,0.1734665101458864,0
ENSG00000089505,-0.25490300102934094,0.47267559354505595,0.6223711279084512,0
ENSG00000089558,-0.6173839784135335,0.24132159305275325,0.4237528563209397,0
ENSG00000089597,-0.19254779873596548,0.4496917980031534,0.6000688887993423,0
ENSG00000089639,-0.37897783590632095,0.04125001660927485,0.19430233812263328,0
ENSG00000089682,-0.31508698665837653,0.010165201897657461,0.1407818548528286,0
ENSG00000089692,-0.2948522551389498,0.405678895320547,0.5643090222878329,0
ENSG00000089693,-0.31205664793054494,0.05878172137447146,0.2215564217929898,0
ENSG00000089723,-0.3745189222526727,0.09630369205385092,0.2687434949961976,0
ENSG00000089737,-0.3984497440015975,0.012611144106014827,0.14529246263456605,0
ENSG00000089775,-0.27789236456090705,0.015564411394457967,0.15183192581832397,0
ENSG00000089818,-0.2076197370102089,0.22647606607859094,0.40502068960086635,0
ENSG00000089820,-0.5733647205656526,0.0036105143148712493,0.12916501185517243,0
ENSG00000089847,-0.6717635388973036,0.04125001660927485,0.19430233812263328,0
ENSG00000089876,-0.19791753253065145,0.17361733445746297,0.3538268369143701,0
ENSG00000089902,-0.37297463048556295,0.008150971598321455,0.13519370133767655,0
ENSG00000089916,-0.17548216049425763,0.11241058468252252,0.286548465560462,0
ENSG00000090006,-0.47526024880493206,0.012611144106014827,0.14529246263456605,0
ENSG00000090013,-0.44180362676741475,0.05878172137447146,0.2215564217929898,0
ENSG00000090020,-0.46059214156861883,0.09630369205385092,0.2687434949961976,0
ENSG00000090054,-0.11224519133363374,0.5967012167571022,0.7137243954630884,0
ENSG00000090060,-0.27301335098573215,0.22647606607859094,0.40502068960086635,0
ENSG00000090061,-0.2723832723923864,0.00458639208332956,0.12916501185517243,0
ENSG00000090097,-0.22886188665446858,0.05878172137447146,0.2215564217929898,0
ENSG00000090104,-0.3488815864451705,0.405678895320547,0.5643090222878329,0
ENSG00000090238,-0.22975022890535476,0.06402210130312946,0.23394021881575955,0
ENSG00000090263,-0.13401398729838374,0.7623688184872623,0.8350135263620339,0
ENSG00000090266,-0.10996735342488403,0.7054569861324986,0.7938136646187717,0
ENSG00000090273,-0.28118317404102056,0.0820987086774072,0.2521430379959859,0
ENSG00000090316,-0.30887243130586783,0.04125001660927485,0.19430233812263328,0
ENSG00000090339,-1.04557520418978,0.09630369205385092,0.2687434949961976,0
ENSG00000090372,-0.29093641265521036,0.019109922215918784,0.157332907987018,0
ENSG00000090376,-0.6620035364849841,0.017257456091552825,0.157332907987018,0
ENSG00000090382,-0.23893873021633072,0.7054569861324986,0.7938136646187717,0
ENSG00000090432,-0.28568314477899415,0.11241058468252252,0.286548465560462,0
ENSG00000090447,-0.4202091677237611,0.012611144106014827,0.14529246263456605,0
ENSG00000090470,-0.18762218359726157,0.15092695009759893,0.32989468459679666,0
ENSG00000090487,-0.24084282340773958,0.22647606607859094,0.40502068960086635,0
ENSG00000090520,-0.439820600208732,0.09630369205385092,0.2687434949961976,0
ENSG00000090530,-0.18897668908413878,0.3643461266698109,0.5284138536626065,0
ENSG00000090539,-0.3861688887324941,0.06964240481943329,0.23564608080947855,0
ENSG00000090554,-0.21631790692676364,0.5967012167571022,0.7137243954630884,0
ENSG00000090565,-0.35139786203371853,0.005158957574097123,0.12916501185517243,0
ENSG00000090581,-0.30462430298988097,0.0019397281144371004,0.12794536231901546,0
ENSG00000090612,-0.12457420683303992,0.3643461266698109,0.5284138536626065,0
ENSG00000090615,-0.1628074453979133,0.15092695009759893,0.32989468459679666,0
ENSG00000090621,-0.28914572381026277,0.04936619476911441,0.20679069897254895,0
ENSG00000090661,-0.20898963148970431,0.0820987086774072,0.2521430379959859,0
ENSG00000090674,-0.224485592240799,0.25683925799381546,0.433034278459138,0
ENSG00000090686,-0.29104878200339024,0.004071994220531172,0.12916501185517243,0
ENSG00000090776,-0.17128667690053756,0.8501067391497223,0.8972810802891866,0
ENSG00000090857,-0.34489434407653197,0.06402210130312946,0.23394021881575955,0
ENSG00000090861,-0.3871877303574571,0.06964240481943329,0.23564608080947855,0
ENSG00000090863,-0.3669740307168346,0.015564411394457967,0.15183192581832397,0
ENSG00000090889,0.16710998583525824,0.1305700181448164,0.30739997118205453,0
ENSG00000090905,-0.3465981966060386,0.0011520450991375775,0.12794536231901546,0
ENSG00000090924,-0.5101358143422949,0.04515456964052578,0.20598323834558285,0
ENSG00000090932,0.45588255155622653,0.025748080832299403,0.1734665101458864,0
ENSG00000090971,-0.17236510015530787,0.19876460640717797,0.3795617907662494,0
ENSG00000090975,-0.34186694194069334,0.028365505617170772,0.1734665101458864,0
ENSG00000090989,-0.30006646929225816,0.1305700181448164,0.30739997118205453,0
ENSG00000091009,-0.24627223489919783,0.16197241051185074,0.34646830853693755,0
ENSG00000091039,-0.25879172724295896,0.11241058468252252,0.286548465560462,0
ENSG00000091073,-0.27111085042407346,0.05878172137447146,0.2215564217929898,0
ENSG00000091127,-0.24827810288970864,0.19876460640717797,0.3795617907662494,0
ENSG00000091128,-0.37763752747365,0.1305700181448164,0.30739997118205453,0
ENSG00000091129,-0.4138498476748783,0.028365505617170772,0.1734665101458864,0
ENSG00000091136,-0.4436433968029279,0.019109922215918784,0.157332907987018,0
ENSG00000091137,-0.4284240528937543,0.22647606607859094,0.40502068960086635,0
ENSG00000091140,-0.22856352725690898,0.17361733445746297,0.3538268369143701,0
ENSG00000091157,-0.2235538267621,0.2899184539790305,0.46231688689343386,0
ENSG00000091164,-0.19936419427976432,0.17361733445746297,0.3538268369143701,0
ENSG00000091262,-0.7402783282070419,0.04515456964052578,0.20598323834558285,0
ENSG00000091317,-0.061930293419602225,0.7623688184872623,0.8350135263620339,0
ENSG00000091409,0.1859638045584055,0.6231762239083831,0.7359593801594257,0
ENSG00000091428,-0.18787009375799582,0.405678895320547,0.5643090222878329,0
ENSG00000091436,-0.4083626699349452,0.04125001660927485,0.19430233812263328,0
ENSG00000091482,-0.10837616104479186,0.47267559354505595,0.6223711279084512,0
ENSG00000091483,-0.20110886296848263,0.32575135451528814,0.4938594301816212,0
ENSG00000091490,0.07166798982129882,0.3643461266698109,0.5284138536626065,0
ENSG00000091513,0.3156656319196369,0.7054569861324986,0.7938136646187717,0
ENSG00000091527,-0.16825371412260143,0.32575135451528814,0.4938594301816212,0
ENSG00000091536,-0.6850000826911755,0.04515456964052578,0.20598323834558285,0
ENSG00000091542,-0.22820984086916452,0.05878172137447146,0.2215564217929898,0
ENSG00000091592,-0.1606327636135891,0.32575135451528814,0.4938594301816212,0
ENSG00000091622,-0.4393410920182336,0.09630369205385092,0.2687434949961976,0
ENSG00000091640,-0.2886826335888576,0.019109922215918784,0.157332907987018,0
ENSG00000091651,-0.04291797793470489,0.7913367801160693,0.8566878265349345,0
ENSG00000091656,-0.5184323326265959,0.019109922215918784,0.157332907987018,0
ENSG00000091664,-0.667053578443116,0.1305700181448164,0.30739997118205453,0
ENSG00000091732,-0.07910168564186779,0.7054569861324986,0.7938136646187717,0
ENSG00000091831,-0.22769594008388513,0.49629170226364927,0.6365115402019483,0
ENSG00000091844,-0.2641613227338336,0.16197241051185074,0.34646830853693755,0
ENSG00000091879,-0.6303544035351705,0.21229383622689113,0.3967640612498693,0
ENSG00000091947,-0.27789001078327275,0.06964240481943329,0.23564608080947855,0
ENSG00000091972,-0.29417368490634394,0.11241058468252252,0.286548465560462,0
ENSG00000091986,-0.29337557308512424,0.32575135451528814,0.4938594301816212,0
ENSG00000092010,-0.24669631075318907,0.5453496680415029,0.673860581812769,0
ENSG00000092020,-0.1193643722332989,0.6501474441195367,0.7536840875193666,0
ENSG00000092036,-0.3446192940960209,0.04125001660927485,0.19430233812263328,0
ENSG00000092051,-0.4142111661095154,0.008150971598321455,0.13519370133767655,0
ENSG00000092054,-0.4854268271702417,0.04936619476911441,0.20679069897254895,0
ENSG00000092068,-0.3849698344401086,0.09630369205385092,0.2687434949961976,0
ENSG00000092094,-0.32104273429444025,0.04125001660927485,0.19430233812263328,0
ENSG00000092096,-0.30382363873120805,0.11241058468252252,0.286548465560462,0
ENSG00000092098,-0.2583773276435194,0.07566157216600344,0.24894070547435912,0
ENSG00000092108,-0.1300200943837149,0.5967012167571022,0.7137243954630884,0
ENSG00000092140,-0.28245204479604713,0.03429372105008355,0.18300715828988473,0
ENSG00000092148,-0.1570731893941082,0.32575135451528814,0.4938594301816212,0
ENSG00000092199,-0.21330550010552188,0.02334220202334447,0.16511175254748073,0
ENSG00000092200,-0.0766026875362162,0.5453496680415029,0.673860581812769,0
ENSG00000092201,-0.2947166150368278,0.17361733445746297,0.3538268369143701,0
ENSG00000092203,-0.3000864307338904,0.17361733445746297,0.3538268369143701,0
ENSG00000092208,-0.13074163304104228,0.49629170226364927,0.6365115402019483,0
ENSG00000092295,-0.24997825300834742,0.18587673239913682,0.37148612311364043,0
ENSG00000092330,-0.22281383072775707,0.3074894566552486,0.4822199692683603,0
ENSG00000092421,-0.35160396516213577,0.02334220202334447,0.16511175254748073,0
ENSG00000092439,-0.20535762101531732,0.12122450304104815,0.30217931732735664,0
ENSG00000092445,-0.014291301023367082,0.7623688184872623,0.8350135263620339,0
ENSG00000092470,-0.20397478770671457,0.21229383622689113,0.3967640612498693,0
ENSG00000092529,-0.1701980581367754,0.3074894566552486,0.4822199692683603,0
ENSG00000092531,-0.32834259890164985,0.015564411394457967,0.15183192581832397,0
ENSG00000092607,-0.359249721093097,0.15092695009759893,0.32989468459679666,0
ENSG00000092621,-0.9455906023716785,0.19876460640717797,0.3795617907662494,0
ENSG00000092758,-0.6261190735100772,0.012611144106014827,0.14529246263456605,0
ENSG00000092820,-0.40666025446069604,0.06964240481943329,0.23564608080947855,0
ENSG00000092841,-0.13144125006675988,0.09630369205385092,0.2687434949961976,0
ENSG00000092847,-0.27061429993202635,0.03429372105008355,0.18300715828988473,0
ENSG00000092850,-0.012490944183196845,0.8501067391497223,0.8972810802891866,0
ENSG00000092853,-0.02389247125635684,0.9698499769954336,0.9764082927310331,0
ENSG00000092871,-0.10143154016633638,0.49629170226364927,0.6365115402019483,0
ENSG00000092929,-0.24386450405658938,0.6501474441195367,0.7536840875193666,0
ENSG00000092931,-0.25873639761463635,0.012611144106014827,0.14529246263456605,0
ENSG00000092964,-0.4890453221800233,0.04936619476911441,0.20679069897254895,0
ENSG00000092969,-0.165177487847523,0.25683925799381546,0.433034278459138,0
ENSG00000092978,-0.27130909938559544,0.06964240481943329,0.23564608080947855,0
ENSG00000093000,-0.28328051461943987,0.1305700181448164,0.30739997118205453,0
ENSG00000093010,-0.28216657396092715,0.03429372105008355,0.18300715828988473,0
ENSG00000093072,-0.6359464294399612,0.1305700181448164,0.30739997118205453,0
ENSG00000093100,-0.33816873589457336,0.1305700181448164,0.30739997118205453,0
ENSG00000093144,-0.15076738027238096,0.17361733445746297,0.3538268369143701,0
ENSG00000093167,-0.3093153965017354,0.006501702377128327,0.13093444432909315,0
ENSG00000093183,-0.26888066376948117,0.09630369205385092,0.2687434949961976,0
ENSG00000093217,-0.42064456051819166,0.019109922215918784,0.157332907987018,0
ENSG00000094631,-0.24706796279852822,0.02334220202334447,0.16511175254748073,0
ENSG00000094804,-0.15667259472839745,0.5707503880872924,0.6969831416287158,0
ENSG00000094841,-0.21572869105543707,0.0820987086774072,0.2521430379959859,0
ENSG00000094880,-0.19955285564425587,0.24132159305275325,0.4237528563209397,0
ENSG00000094914,-0.19495793210673876,0.15092695009759893,0.32989468459679666,0
ENSG00000094916,-0.3190058361302883,0.04125001660927485,0.19430233812263328,0
ENSG00000094963,-0.6239917981495257,0.21229383622689113,0.3967640612498693,0
ENSG00000094975,-0.15439472668255283,0.5453496680415029,0.673860581812769,0
ENSG00000095002,-0.15443975394489387,0.3643461266698109,0.5284138536626065,0
ENSG00000095015,-0.1757864777385841,0.7054569861324986,0.7938136646187717,0
ENSG00000095059,-0.19353107892337074,0.19876460640717797,0.3795617907662494,0
ENSG00000095066,-0.34843621607023495,0.09630369205385092,0.2687434949961976,0
ENSG00000095139,-0.27375305009668777,0.19876460640717797,0.3795617907662494,0
ENSG00000095203,-0.4167461936231513,0.012611144106014827,0.14529246263456605,0
ENSG00000095209,-0.1908630146286212,0.3074894566552486,0.4822199692683603,0
ENSG00000095261,-0.27546539065567316,0.19876460640717797,0.3795617907662494,0
ENSG00000095303,-0.31868243538370816,0.3846730627714421,0.550803906917753,0
ENSG00000095319,-0.17863255136163747,0.3447042220434273,0.5152230191078166,0
ENSG00000095321,-0.3536234272984583,0.11241058468252252,0.286548465560462,0
ENSG00000095370,-0.3798090109678621,0.06964240481943329,0.23564608080947855,0
ENSG00000095380,-0.379058202173277,0.11241058468252252,0.286548465560462,0
ENSG00000095383,-0.4241677301302021,0.014019277121206652,0.15183192581832397,0
ENSG00000095397,-0.25538063713703535,0.6501474441195367,0.7536840875193666,0
ENSG00000095464,0.03190992015109895,0.7623688184872623,0.8350135263620339,0
ENSG00000095485,-0.2304980354866977,0.19876460640717797,0.3795617907662494,0
ENSG00000095539,-0.40478376001828686,0.028365505617170772,0.1734665101458864,0
ENSG00000095564,-0.19806309197470728,0.405678895320547,0.5643090222878329,0
ENSG00000095574,-0.14095977225677517,0.4496917980031534,0.6000688887993423,0
ENSG00000095585,0.13750352374993502,0.8205958397687718,0.8751809288886457,0
ENSG00000095587,-0.29852349055241867,0.5453496680415029,0.673860581812769,0
ENSG00000095596,-0.924204649457796,0.12122450304104815,0.30217931732735664,0
ENSG00000095627,-0.23167023492445857,0.7337299957156109,0.8175727114019185,0
ENSG00000095637,-0.35815633978550343,0.05878172137447146,0.2215564217929898,0
ENSG00000095713,-0.5239930508408862,0.008150971598321455,0.13519370133767655,0
ENSG00000095739,-0.2722217254417795,0.25683925799381546,0.433034278459138,0
ENSG00000095752,-0.4785115590905135,0.002496908917027918,0.12794536231901546,0
ENSG00000095777,0.08012414917902745,0.5453496680415029,0.673860581812769,0
ENSG00000095787,-0.21641171212865917,0.15092695009759893,0.32989468459679666,0
ENSG00000095794,-0.2875554080400833,0.1305700181448164,0.30739997118205453,0
ENSG00000095906,-0.26455956874654135,0.21229383622689113,0.3967640612498693,0
ENSG00000095917,-0.1989040684140782,0.5205228833072988,0.6588057057626838,0
ENSG00000095932,0.047729232601655756,0.4496917980031534,0.6000688887993423,0
ENSG00000095951,-0.2982425328212383,0.02334220202334447,0.16511175254748073,0
ENSG00000095970,-0.36257007938470825,0.3846730627714421,0.550803906917753,0
ENSG00000096060,-0.2327831669077265,0.8205958397687718,0.8751809288886457,0
ENSG00000096063,-0.26526862081662667,0.02113392813890891,0.16511175254748073,0
ENSG00000096070,-0.16876414555046804,0.5205228833072988,0.6588057057626838,0
ENSG00000096080,-0.24516220394830004,0.1305700181448164,0.30739997118205453,0
ENSG00000096092,-0.20151528187061601,0.3643461266698109,0.5284138536626065,0
ENSG00000096093,-0.2029835734706257,0.11241058468252252,0.286548465560462,0
ENSG00000096384,-0.4860574542824758,0.25683925799381546,0.433034278459138,0
ENSG00000096401,-0.02996500535052971,0.9698499769954336,0.9764082927310331,0
ENSG00000096433,-0.5680453991104613,0.12122450304104815,0.30217931732735664,0
ENSG00000096654,-0.116320055656742,0.5453496680415029,0.673860581812769,0
ENSG00000096696,0.06659338754798858,0.49629170226364927,0.6365115402019483,0
ENSG00000096717,-0.2178129923829617,0.11241058468252252,0.286548465560462,0
ENSG00000096746,-0.20915906446909627,0.1305700181448164,0.30739997118205453,0
ENSG00000096872,-0.21276119935257012,0.02334220202334447,0.16511175254748073,0
ENSG00000096968,-0.1714761157765104,0.09630369205385092,0.2687434949961976,0
ENSG00000097007,-0.3813482122023116,0.015564411394457967,0.15183192581832397,0
ENSG00000097021,-0.4730884926069986,0.15092695009759893,0.32989468459679666,0
ENSG00000097033,-0.26242725353154983,0.03429372105008355,0.18300715828988473,0
ENSG00000097046,-0.2708515822860886,0.49629170226364927,0.6365115402019483,0
ENSG00000097096,-0.01560814620368928,0.7623688184872623,0.8350135263620339,0
ENSG00000099139,-0.3117559446092163,0.028365505617170772,0.1734665101458864,0
ENSG00000099194,-0.7149613177507094,0.04125001660927485,0.19430233812263328,0
ENSG00000099203,-0.1008006407874918,0.5453496680415029,0.673860581812769,0
ENSG00000099204,-0.20922302279145466,0.17361733445746297,0.3538268369143701,0
ENSG00000099219,-0.21268618488565935,0.22647606607859094,0.40502068960086635,0
ENSG00000099246,-0.18180531007487166,0.17361733445746297,0.3538268369143701,0
ENSG00000099250,-0.34209767972820493,0.14046504818835404,0.32356896162157955,0
ENSG00000099251,-0.6975339869656809,0.06964240481943329,0.23564608080947855,0
